10000 3
I 3094 3020 55423 6864
I 8169 19757 31943 61742
I 7982 32694 51247 14223
I 2980 12029 40424 13267
I 7559 41850 33986 53819
I 17870 7184 3931 52131
I 11465 28702 13994 40842
I 6781 59755 22231 48220
I 6561 52034 11285 30993
I 4004 14440 64566 55084
I 346 32826 26071 37364
I 3346 10351 11721 16689
I 17036 49027 33702 47288
I 164 20042 11128 53991
I 9660 64756 61361 31886
I 7097 28645 60761 52871
I 4151 17378 4887 611
I 11040 2085 25045 41741
I 16955 63527 14939 39129
I 17907 20513 43140 45089
I 6996 38701 41143 33997
I 19549 492 62027 35792
I 3176 29191 33901 52939
I 9574 1635 50570 13021
I 18119 36170 60443 29790
I 7804 64646 28929 16734
I 3279 37405 65040 12461
I 18898 20556 14111 63347
I 6813 26061 6876 32033
I 10214 47216 19174 15319
I 3046 29895 21243 10403
I 7721 46882 272 42895
I 11037 14692 2015 48009
I 6 65181 3659 3454
I 4806 6588 29385 42432
I 7069 17143 64796 28393
I 13717 38029 59354 35854
I 19203 60060 48053 57213
I 10318 16363 19781 46698
I 5974 28628 50583 51930
I 18372 1186 2069 26345
I 5060 36972 32124 32718
I 17905 16783 50437 50490
I 11943 13958 49031 34746
I 14449 60171 7247 58964
I 2182 23457 39946 1744
I 17850 13210 56132 40268
I 1071 28265 30237 32100
I 13596 19404 43184 14946
I 15995 53315 50269 10276
I 8393 26926 61218 61149
I 11076 54724 38843 21748
I 16769 51689 44469 98
I 12116 7664 38158 38436
I 18143 43141 56143 55627
I 11557 7718 55883 12356
I 14160 32103 21822 28818
I 11568 39791 63322 1397
I 4927 43335 58498 47826
I 13295 38049 38683 15141
I 9489 49150 22302 13628
I 14149 2539 2485 47528
I 7075 12315 34253 53548
I 9061 47757 52251 39070
I 9321 8737 41582 42647
I 8555 25934 46735 55703
I 10499 2612 3232 52172
I 11578 23968 26390 13970
I 9055 32503 32197 32986
I 3744 49494 29967 48016
I 18179 13936 60695 36524
I 12773 30592 65190 33572
I 19447 14787 65374 5360
I 10097 27191 14050 49312
I 18080 3997 43890 8612
I 6898 55588 6293 360
I 17874 4960 53231 58312
I 14153 25498 16624 40621
I 7271 53353 25082 25078
I 1682 56833 19934 36163
I 17553 58955 28649 15887
I 14583 40784 39618 8920
I 16241 1951 64254 58208
I 2713 30545 27697 13024
I 9507 37474 19472 38670
I 16705 37962 54025 31516
I 702 9491 48122 15393
I 7337 6213 27422 19722
I 19923 8614 24308 56617
I 2100 58080 31287 3102
I 3103 9130 40887 30254
I 16483 43351 7172 30195
I 5160 37644 23547 8261
I 1804 44914 20486 20339
I 11407 5287 11956 36970
I 8725 64705 1988 3555
I 5477 27938 2478 12007
I 9085 34030 54084 8099
I 1209 4663 59258 9832
I 9456 7393 47776 58588
I 13419 34088 45418 1574
I 16517 42359 30702 11248
I 5706 3716 23214 21913
I 10843 38916 60135 15526
I 2039 54676 6339 2459
I 4248 3221 33321 57680
I 15538 55426 59708 64750
I 6621 36091 12605 23939
I 17477 18695 49140 3593
I 1000 4822 56624 12612
I 14144 715 38279 54014
I 2059 54955 20065 55149
I 10007 19923 8622 5521
I 14729 56615 24362 27434
I 2873 13087 32466 4558
I 1825 62397 36233 61028
I 17008 8562 41328 9998
I 1884 22637 24258 48905
I 12210 32503 42819 65222
I 18471 3651 56644 63304
I 4813 40871 6561 46456
I 24 2024 29016 44602
I 15093 17888 32595 64116
I 11548 46512 48124 39495
I 12312 25373 35498 44521
I 18305 63768 12018 24759
I 13312 51336 23015 14559
I 18380 3760 23000 43883
I 6738 52469 8623 53050
I 295 51994 38535 19355
I 31 60903 50765 10507
I 8847 42841 50947 13190
I 12489 2730 53056 54492
I 8283 28856 26839 63713
I 6820 39941 1687 46014
I 16286 61937 54469 37315
I 11249 59165 31652 36393
I 9578 49978 57705 44045
I 2761 57573 65409 9447
I 12597 53037 40886 28775
I 9465 56621 23063 63138
I 30 8937 59369 14196
I 6359 3130 30235 7211
I 5942 35144 10104 22561
I 17278 44071 40136 54227
I 19552 7528 41207 5648
I 4084 40304 6177 29649
I 11895 5064 18534 45642
I 1650 53044 54630 2677
I 19784 48456 5915 27784
I 205 33951 29812 39077
I 10034 13713 8346 31636
I 5803 35702 35962 50244
I 19781 44130 6744 64185
I 14419 22995 5373 62064
I 5221 2961 65424 3937
I 9285 10680 13663 43579
I 17465 13425 24075 13461
I 6402 14147 8224 28468
I 11541 50061 61952 52489
I 2177 15236 27456 4465
I 13 4451 47736 44138
I 10260 58229 15685 46370
I 3093 30041 60154 62103
I 6652 30109 37724 48645
I 5855 20947 49884 48735
I 5496 31213 13095 45857
I 126 12437 18934 49665
I 10665 18118 9577 24280
I 17073 9900 14216 4749
I 11430 23550 59904 42578
I 11855 18571 38394 45722
I 14871 58245 2703 14224
I 8470 1667 64511 20519
I 10249 64739 39810 54316
I 7324 13222 51055 52283
I 18715 24289 62429 57143
I 6334 39236 54539 36002
I 19283 46216 61797 43691
I 4424 17211 3605 25568
I 8724 22855 56939 62332
I 9532 3366 32757 64872
I 17106 49953 43860 36928
I 15903 3038 16171 5539
I 12386 53231 65072 4158
I 5383 15599 60665 39070
I 5179 56826 31703 37567
I 10148 13343 27951 16189
I 11367 36638 58209 40821
I 36 47336 10196 13767
I 2386 9100 27799 42618
I 9863 65471 61054 8634
I 14034 466 37166 21132
I 19806 2189 34889 55365
I 15944 5219 21310 2853
I 12274 48924 54911 15293
I 17722 50399 48976 20239
I 18435 19564 52317 48875
I 97 22740 50257 33770
I 12964 30791 5533 45039
I 10631 16095 37371 25851
I 14436 43267 25930 59136
I 18842 529 56958 22271
I 8346 58825 20827 1107
I 4556 1138 37933 59490
I 1001 45469 14981 45192
I 6042 17312 53842 43729
I 18428 42127 50879 16686
I 18887 41177 3725 50769
I 10620 3594 493 35442
I 7779 62738 65258 36363
I 5662 64799 59145 62337
I 496 15802 6466 21342
I 6469 11837 23151 53358
I 13199 6099 14306 41640
I 8154 4923 22160 1795
I 10236 58530 17932 272
I 9224 3115 18726 16068
I 3196 23761 8597 4085
I 10047 63846 44194 5904
I 19612 12497 1602 51417
I 18601 9338 49256 44471
I 13640 3319 43277 39319
I 12758 56677 6082 8010
I 18483 56174 55305 26746
I 2057 21926 49730 40817
I 8840 46784 6887 47865
I 8227 5654 44938 48373
I 18263 12408 45166 15493
I 5615 16280 62513 24885
I 10830 48640 40882 12397
I 14633 49211 17855 39914
I 14579 29379 34884 57578
I 6563 32554 22946 47426
I 7039 23996 9684 13043
I 16518 35994 34309 43012
I 4328 53363 7412 48474
I 5471 41681 42538 34952
I 19676 2998 49169 35757
I 16008 35409 26278 18973
I 13537 32282 61402 40024
I 12683 58337 52878 10552
I 19689 62088 42253 42549
I 17126 23686 45264 25663
I 13181 2602 32416 34023
I 12763 32658 46348 5746
I 3178 64290 42058 56701
I 15941 34703 11569 51832
I 16228 61021 57136 36270
I 17943 12526 10970 40858
I 10900 34242 10059 23113
I 13386 62208 40160 35731
I 10715 64316 64185 54551
I 3901 45873 2961 65501
I 18889 65103 51778 54486
I 15988 62946 62076 48110
I 1980 20876 7786 44511
I 15508 65118 50864 23156
I 2446 61053 1868 12232
I 12454 15686 6307 15670
I 14830 17283 17161 59516
I 17937 8494 3741 47131
I 10721 60583 32094 60245
I 19183 3689 5303 17363
I 9292 40392 17231 22742
I 4509 52125 25485 60524
I 12634 11746 16887 29899
I 10275 23440 40602 41765
I 15602 8185 10223 20533
I 7235 33758 34535 29967
I 1574 56831 17362 44476
I 2127 20140 36569 33588
I 3278 63764 44428 57868
I 11786 26243 354 1234
I 15620 22502 36038 11832
I 16786 15186 33999 45864
I 16311 24237 49173 11343
I 17779 30229 56262 539
I 19598 8143 47943 2352
I 2704 3133 51963 19084
I 13958 52937 18451 26437
I 9179 31780 30794 30909
I 16429 43949 24667 2878
I 12483 54220 7116 35985
I 7887 46305 3568 18966
I 19134 28552 36106 36467
I 1735 21031 37039 65277
I 5156 45292 40021 8275
I 6617 873 1147 24733
I 5582 54075 62140 4621
I 13251 5542 43614 47270
I 7766 37540 51921 22820
I 13129 62528 28763 14698
I 18412 42600 43010 31226
I 15890 59176 15455 4724
I 11173 12523 8795 14656
I 15105 11055 53513 64310
I 18505 51523 21572 48808
I 1436 7223 29620 63507
I 177 21906 52709 48250
I 16718 32459 53660 20214
I 5098 9297 55865 45509
I 8937 38854 45900 30850
I 15420 27529 19195 20569
I 9610 47045 27986 46862
I 17670 1879 50333 16650
I 16737 5836 60273 10273
I 12635 19303 56633 27456
I 494 54347 61120 24609
I 3150 49934 39858 44278
I 5958 64569 27035 47008
I 7586 28408 15032 41882
I 8551 23288 61469 25428
I 18154 16356 30150 7959
I 4239 10951 36595 63035
I 13361 53440 2920 15408
I 11854 40943 15136 14275
I 5142 10882 8019 46114
I 17342 21518 28865 58529
I 12896 24637 46763 39987
I 17602 44444 4473 16396
I 12569 45456 22305 30846
I 18502 55541 33014 45900
I 17294 27821 20720 46544
I 3304 31041 20321 32262
I 9852 22560 48143 23030
I 2829 36765 60138 46126
I 9432 64100 26929 46476
I 9500 46114 27530 25278
I 12594 53354 64367 30202
I 7298 19376 32085 48456
I 14572 35995 58836 34782
I 17363 28130 23179 53799
I 16598 29112 44689 48849
I 14337 20648 60987 49598
I 3931 23278 54665 52956
I 19137 46930 45728 30713
I 6507 35997 32633 7847
I 4715 59651 18177 13876
I 14698 43239 45710 56259
I 5256 17232 8267 56553
I 15638 39649 39285 26378
I 18623 23916 24928 32800
I 5976 51523 26920 6635
I 11464 31318 20555 15797
I 16855 34512 11176 8618
I 13579 28138 27982 810
I 9548 18627 27848 36390
I 10803 14311 58317 27845
I 13132 41140 57870 51896
I 6680 61999 7779 37035
I 13196 61172 51769 18727
I 6015 10237 25493 303
I 13347 5084 20987 32124
I 16390 18310 43877 65075
I 16892 59498 54636 30341
I 4707 40870 52693 16837
I 17978 33972 11233 43755
I 7011 39277 33042 20901
I 10682 6504 53800 36483
I 3525 48178 24363 24862
I 11138 7791 32412 28987
I 3559 3818 2829 33834
I 16044 14619 57068 317
I 10509 17925 19264 46635
I 17180 27516 62943 36050
I 3311 16656 56713 12702
I 11241 38557 5978 45410
I 9359 15011 10926 7897
I 5654 35828 53290 59916
I 2274 17767 58302 59146
I 7057 43827 35882 26993
I 1121 43681 7299 13300
I 15186 41836 383 58584
I 6456 63001 46634 53806
I 13200 45941 9307 64739
I 1352 27706 16385 63766
I 10713 1887 3949 59978
I 1568 38441 23896 24666
I 61 62055 52402 50632
I 575 36375 46355 9732
I 4918 61167 33414 1734
I 13396 42503 52192 5430
I 12793 15317 37765 60892
I 8967 1254 4287 51074
I 12985 9461 36448 55471
I 5181 23781 57051 49628
I 2455 21029 44849 50146
I 14662 13000 30661 61926
I 8528 4003 22284 19854
I 5161 49133 50442 42612
I 10879 21732 57562 10924
I 5590 45081 1723 11360
I 263 34248 29075 5677
I 165 7165 51030 17804
I 6385 50765 39158 59637
I 6212 28969 53345 25398
I 400 60204 15965 32253
I 18821 62685 8323 52263
I 7907 2248 42256 50938
I 6861 48080 1053 41283
I 41 7735 16899 21329
I 12559 25036 12506 42079
I 13316 5931 55055 40819
I 4933 31564 27575 2481
I 14405 61525 56508 14097
I 8609 6933 43437 4653
I 8408 10888 5584 47521
I 19672 60437 26437 9314
I 4829 3554 54733 58620
I 10366 25367 17505 4661
I 12437 28836 21267 16463
I 17013 726 32428 46205
I 1896 42614 43256 46987
I 12764 23096 18798 9950
I 13239 13059 35626 52275
I 746 4257 61234 44493
I 5417 3634 7164 35592
I 10462 11150 28589 33354
I 18232 50004 9022 453
I 8586 13813 45399 775
I 9014 57300 8763 459
I 3263 56467 17031 49701
I 15492 40022 18556 21965
I 2958 28003 17402 34548
I 10796 26269 4416 59792
I 2172 22909 23852 27021
I 8481 15768 33933 17051
I 15233 24999 64747 61768
I 13594 29874 23995 31668
I 17836 59555 7174 30449
I 12120 28549 44419 10487
I 10218 6396 45589 18943
I 3858 1017 3250 25704
I 8793 47800 9664 26188
I 3292 9138 14974 62942
I 6223 47804 13108 51773
I 7255 23703 23426 7025
I 8077 40179 27383 63601
I 6247 43098 62853 10746
I 11627 34636 61665 12812
I 8791 28311 46146 15049
I 38 31153 20153 34454
I 10449 4084 5682 7433
I 16350 36210 13459 5336
I 14327 56745 48105 22400
I 10756 47771 4632 25200
I 10332 3028 36308 52863
I 10490 1330 6452 39196
I 9253 31752 43027 46021
I 5877 18169 47029 48020
I 3237 57529 55970 47411
I 4164 33346 46510 20197
I 19594 15733 40985 28674
I 15986 32902 42951 28248
I 4250 35087 59150 29127
I 15195 14731 43904 23218
I 3500 54838 1859 56884
I 17193 37680 43825 33690
I 17071 35306 36615 39078
I 13413 51750 56766 45964
I 18599 37774 55308 62440
I 13952 27417 31650 39361
I 6503 38890 54092 20464
I 19186 13413 57627 11152
I 11360 5938 59105 61789
I 10657 53151 17443 5241
I 11875 14255 64737 49679
I 11861 27289 23971 3286
I 7284 45539 16106 32156
I 4420 12051 19887 2583
I 1668 53273 38811 39788
I 14643 17430 27461 10530
I 17817 11540 2575 47164
I 13973 17429 60448 59319
I 9246 60179 43606 39498
I 10783 33447 35685 3336
I 12470 10379 55194 32881
I 12766 14869 2021 36728
I 18853 19359 32849 18719
I 5720 36816 39597 10329
I 4224 23531 62630 53674
I 3362 13584 57481 29512
I 19620 36564 49536 13932
I 14314 64056 2250 9495
I 16528 53655 34228 49069
I 7219 40745 50113 30610
I 1238 57352 62978 41311
I 10807 34364 58897 11776
I 18325 48682 50366 41143
I 19898 5185 44271 35928
I 1323 27145 58172 54026
I 6272 38251 160 12428
I 3425 1797 33939 9053
I 182 39392 45658 14887
I 7373 432 8223 60516
I 17473 61663 52105 44041
I 9314 41143 59430 27647
I 5139 7240 62692 5701
I 12645 58504 26307 53209
I 14528 31332 6849 25826
I 10008 33367 40232 25161
I 330 45368 48379 6924
I 12254 47908 19285 45552
I 15119 57703 2642 59173
I 11653 34688 46877 41503
I 16776 9979 26532 11519
I 11066 37944 8666 32771
I 19116 64078 35831 10661
I 3259 4538 818 61047
I 13481 18415 58862 37125
I 3995 26723 2475 19074
I 9353 14815 6101 38220
I 18139 2764 51433 51327
I 13608 52005 40629 51410
I 5508 13284 133 17743
I 7743 35767 17501 20611
I 16304 11782 41109 55750
I 12498 47978 61622 53251
I 17418 55753 5009 13753
I 7858 12996 29474 14363
I 17388 9536 34220 39415
I 13314 27648 13571 27385
I 4614 29646 15459 3610
I 8319 19820 4556 64808
I 16764 39668 26885 28445
I 6488 27701 51887 6665
I 12211 438 23449 54526
I 11753 29505 26548 9880
I 1872 58734 32328 40363
I 19484 1402 16225 26469
I 4832 47207 13713 62883
I 408 920 53099 35768
I 6447 55618 50362 10030
I 15264 19546 25443 48986
I 1422 63757 36798 49342
I 9793 9406 53723 13252
I 7526 47795 42108 36107
I 4540 62861 32580 63418
I 744 10183 12165 13383
I 8807 3213 26685 28702
I 11454 30410 46588 45800
I 15122 28094 13161 31937
I 16377 2104 47210 51987
I 13838 64395 11638 43151
I 14536 12736 3237 41493
I 998 34143 10571 28057
I 8343 31714 52304 32844
I 6568 53341 33199 46045
I 5299 61228 12671 27103
I 12851 3870 31295 24816
I 16627 60388 65411 19486
I 18042 21611 26028 46746
I 14899 9775 19592 15258
I 12321 51677 55010 50918
I 14197 29787 53556 44542
I 3939 51936 38473 45937
I 14065 61439 61580 64851
I 19662 36469 22452 35327
I 12699 5968 57132 63953
I 11696 33934 47361 48968
I 4278 57842 38948 9768
I 15965 19388 25321 39874
I 10235 25053 16411 17948
I 17992 29823 28254 42798
I 6649 11905 1965 8061
I 15871 41424 10885 23828
I 18668 1072 53961 34186
I 12686 42937 25149 4521
I 158 59332 59973 6373
I 2363 31296 56362 58830
I 15967 8020 23325 22191
I 5286 59353 24671 25146
I 14990 6891 64238 25532
I 16116 14894 8094 56258
I 19075 34975 11034 57110
I 9234 59292 59395 20855
I 9257 18848 29360 7926
I 392 64120 48897 8468
I 3702 53765 29913 10005
I 8660 6045 62269 19606
I 4071 30823 37419 38696
I 19453 47188 11291 16231
I 3696 31289 21355 14805
I 5321 32444 56348 22358
I 7310 8518 38094 37400
I 1011 10237 44610 55206
I 12052 48308 65454 7631
I 13249 47750 13163 33345
I 4946 50281 11080 11675
I 4167 17966 10349 31997
I 14545 50699 60691 48687
I 16452 28414 62280 25955
I 4377 33873 1713 12233
I 17675 36339 54530 3303
I 10217 61211 52656 38233
I 11635 1382 18033 61429
I 12304 30003 8748 64369
I 5082 23179 21761 46258
I 19367 936 40740 9823
I 7021 11956 54283 39533
I 18278 13868 25846 3699
I 9293 27134 4718 10190
I 18172 29335 60116 59217
I 9213 12372 31682 50308
I 14706 56714 17364 20639
I 13673 30988 19286 3884
I 10398 23589 39809 16434
I 8759 1486 47431 1093
I 8942 47606 37269 64472
I 18754 3303 31102 27047
I 13059 13569 31333 52194
I 18795 51482 8051 63126
I 19701 27843 63332 18957
I 14052 29177 4855 29832
I 4970 51878 24759 30075
I 18463 64902 47049 5247
I 9653 9999 25093 9999
I 17912 6927 45466 56519
I 8178 58095 44145 9265
I 19156 43433 53919 6973
I 19377 12634 7000 51657
I 5904 32958 12360 56046
I 3239 57937 21325 35684
I 1553 54488 58025 60558
I 5676 40730 32998 48442
I 17976 12403 30981 37682
I 5609 53698 15400 24601
I 9441 30452 62319 40366
I 19455 33170 54566 58234
I 9508 18702 29678 19179
I 17676 30305 48749 56065
I 3242 50660 506 14480
I 8575 26752 376 11203
I 5431 49994 46840 31950
I 4755 17325 41886 45406
I 14507 54683 3763 3818
I 790 17158 65166 27433
I 9928 23591 56595 46850
I 12058 8336 27046 22359
I 11698 35743 35238 25786
I 3348 40355 23048 8913
I 2361 35494 55464 39283
I 11737 64361 25599 48321
I 11353 47884 35815 42855
I 9100 47076 39988 16955
I 16463 11888 50864 8541
I 6182 30131 38662 4634
I 5486 53012 58570 8318
I 4835 47881 49790 24483
I 16839 24481 15092 7801
I 15142 62449 6856 54490
I 12932 40990 38337 13281
I 17591 44221 64009 45862
I 2349 19170 58847 42462
I 19095 787 32367 63185
I 19669 48920 54230 27361
I 4678 19736 61673 14765
I 13846 31652 53745 32252
I 19240 52453 28043 11302
I 11368 21048 45289 5576
I 14044 33568 4079 10862
I 9984 28812 43492 19728
I 9945 2191 5105 62134
I 18779 46754 18462 41408
I 1621 43484 32431 34515
I 9526 16937 50800 33377
I 17638 19326 22227 60731
I 17438 40667 50349 50649
I 12423 46437 5644 58429
I 18793 60086 58254 57046
I 13987 4558 60220 9634
I 16727 927 57097 41384
I 12746 1582 33423 30349
I 19193 28654 18885 26914
I 7957 41498 28859 39992
I 15907 11007 46134 51462
I 14544 18766 49663 38178
I 4443 10270 49937 23504
I 11660 41275 26307 5566
I 14906 22105 31507 12644
I 1707 34088 9801 11811
I 14460 50874 59355 10605
I 18108 246 1014 30627
I 18167 61454 9076 42768
I 8328 15658 28124 16621
I 12276 34204 19781 26939
I 1861 64618 37921 50756
I 10112 33273 19458 31720
I 10982 10729 15637 32042
I 2560 62082 40329 3214
I 17780 52196 12008 32123
I 3274 25100 18987 26421
I 2570 4457 63991 31111
I 2152 20764 51074 36770
I 8712 47083 38238 31070
I 300 24156 62326 17792
I 9975 25290 2423 26379
I 13740 48669 5841 44506
I 18452 48177 3345 4270
I 9697 47616 52818 55164
I 11926 27835 60375 12864
I 12858 29280 43705 59154
I 19946 5655 46531 40336
I 18498 42027 25099 16397
I 14371 28112 24479 23718
I 12497 30267 65063 53300
I 8628 19128 46953 12007
I 8901 3070 11814 36810
I 9560 2086 44327 17452
I 5790 24315 17897 35066
I 16722 19072 27175 8656
I 17523 55697 18531 53067
I 11879 41685 23835 64321
I 18394 129 41616 27015
I 12112 37826 26496 45519
I 10597 32937 38410 23734
I 10885 50584 31721 51384
I 13390 37663 65207 26676
I 18823 49138 20940 21380
I 9077 16754 54507 1402
I 8446 36103 890 58057
I 16143 61121 17696 18184
I 1077 28066 35203 45671
I 2644 47700 45756 37138
I 15211 60305 26975 6153
I 16853 29701 28493 38525
I 18775 52975 35055 18125
I 12704 58149 30442 61734
I 4697 45064 27083 5302
